,path,bx1,by1,bx2,by2,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
2243,D:/cv_learn/projectII/pictures/008329.jpg,28,5,196,173,35.25,40.26,49.37,34.42,64.94,36.36,90.0,31.98,107.28,26.39,124.8,29.31,45.72,55.83,66.27,54.6,93.53,51.91,115.84,47.62,66.16,84.54,81.08,86.54,98.46,81.16,81.24,100.85,82.3,108.08,82.79,114.2,56.99,55.2,105.31,49.34,78.63,75.04,65.9,110.29,104.58,104.9
2244,D:/cv_learn/projectII/pictures/009199.jpg,234,108,408,282,28.76,44.9,45.75,38.84,63.64,40.05,98.53,34.29,116.73,30.34,136.75,33.07,39.38,53.4,63.64,52.49,101.47,49.52,126.43,46.12,64.35,88.1,86.19,95.01,106.57,84.1,87.0,104.66,88.0,113.94,89.12,124.07,50.6,52.18,113.48,46.98,84.0,86.28,62.13,105.87,114.91,102.54
2245,D:/cv_learn/projectII/pictures/007630.jpg,195,15,590,410,85.09,89.79,121.04,85.2,164.64,89.79,225.07,89.79,262.55,75.26,294.67,76.79,98.1,115.8,154.08,119.13,229.69,116.6,279.38,105.85,148.3,195.09,192.83,216.65,233.87,195.78,190.04,243.09,189.35,256.3,188.35,270.31,124.87,115.03,254.13,109.68,197.0,195.09,131.75,240.48,233.48,251.18
2246,D:/cv_learn/projectII/pictures/008667.jpg,173,64,430,318,56.89,64.25,76.62,50.48,110.58,47.72,144.03,48.27,176.21,49.1,196.41,65.62,67.44,73.88,101.86,76.18,148.22,75.72,183.56,78.93,96.82,117.94,122.52,130.33,147.3,120.24,120.68,154.2,121.14,167.97,121.63,182.21,84.88,74.34,166.12,74.8,125.27,114.27,84.92,162.19,156.42,165.53
2247,D:/cv_learn/projectII/pictures/008304.jpg,235,109,487,360,47.68,59.79,73.07,49.01,99.92,52.59,142.97,52.15,171.87,49.0,198.91,59.91,61.03,79.2,96.28,76.03,147.19,75.55,183.32,78.6,93.32,120.3,119.71,119.82,148.2,119.79,120.22,148.82,120.73,166.12,121.24,181.9,80.01,74.47,164.25,74.16,120.73,99.46,81.43,167.0,160.7,163.82
2248,D:/cv_learn/projectII/pictures/009113.jpg,169,86,239,156,12.42,17.08,18.95,14.98,25.49,15.72,38.93,13.62,45.59,12.14,52.75,13.62,15.13,23.37,25.49,22.5,41.15,20.65,51.06,19.5,26.6,35.58,34.25,36.73,41.82,33.79,34.25,41.87,34.74,45.2,35.09,48.08,20.43,22.5,45.88,19.5,33.63,32.86,26.83,45.98,44.36,44.21
2249,D:/cv_learn/projectII/pictures/010350.jpg,276,127,340,191,12.14,14.84,18.56,12.01,25.59,12.75,35.82,12.75,42.11,12.13,48.16,14.84,15.97,20.15,24.64,19.38,36.48,19.38,44.81,19.86,24.6,30.63,31.53,32.91,38.05,30.86,31.04,37.62,31.04,41.6,31.01,44.94,20.66,19.86,40.71,19.62,31.53,28.56,22.47,41.6,39.03,41.11
2250,D:/cv_learn/projectII/pictures/007862.jpg,137,194,445,502,72.44,63.81,99.0,57.98,125.69,65.6,175.63,63.3,205.7,61.22,235.78,74.19,89.04,86.63,121.19,91.81,176.15,97.0,211.93,93.89,119.63,147.81,145.56,163.37,174.59,153.0,144.0,191.37,144.0,201.22,144.0,211.59,106.67,88.19,194.81,92.85,144.52,149.37,113.93,191.89,181.33,196.56
2251,D:/cv_learn/projectII/pictures/009823.jpg,122,75,352,305,42.66,41.14,72.19,36.5,94.98,44.94,130.42,47.9,151.51,43.25,168.81,56.33,57.02,72.66,88.23,73.63,132.95,73.63,160.79,71.1,86.66,114.08,114.38,121.73,136.32,113.71,115.65,139.45,116.49,147.46,116.49,155.48,73.04,70.26,147.71,70.26,116.07,107.81,80.63,144.93,139.48,146.38
2252,D:/cv_learn/projectII/pictures/008937.jpg,101,47,215,215,38.69,34.26,52.25,32.28,70.9,34.54,98.33,36.25,112.92,35.92,125.24,39.16,48.02,48.39,66.66,51.78,96.38,52.78,114.69,55.17,66.1,83.7,81.35,90.2,97.36,84.23,77.91,105.95,76.93,111.78,75.96,117.29,58.13,49.21,106.76,53.1,85.36,80.98,54.57,103.35,95.09,109.51
2253,D:/cv_learn/projectII/pictures/009678.jpg,167,92,259,184,17.76,20.51,25.91,18.01,35.37,19.32,51.45,18.79,61.82,16.46,71.83,19.5,22.5,28.43,36.08,29.15,53.42,27.9,66.33,27.41,36.09,45.58,45.02,48.45,53.6,44.88,45.34,53.57,45.38,59.54,45.34,65.95,29.11,28.08,59.5,27.18,44.13,43.81,32.96,58.27,59.75,57.33
2254,D:/cv_learn/projectII/pictures/007792.jpg,249,231,337,319,16.54,20.14,25.47,16.54,34.96,16.48,51.65,16.48,60.17,17.7,68.08,20.92,21.39,26.04,34.78,25.87,50.69,27.19,62.43,26.57,32.67,42.7,41.76,47.09,51.83,43.61,41.22,51.26,41.22,57.35,41.04,64.48,28.0,25.87,56.52,26.22,41.76,42.7,26.41,52.73,55.13,54.57
2255,D:/cv_learn/projectII/pictures/008964.jpg,181,20,299,140,25.12,34.26,32.54,24.06,46.79,24.36,64.57,23.39,77.52,20.12,87.96,25.22,32.77,38.43,45.29,37.97,67.55,35.42,81.23,35.42,45.52,59.54,57.12,61.86,67.86,58.58,57.03,69.79,57.81,78.09,58.04,85.97,38.8,37.28,74.28,34.49,56.65,54.43,42.73,76.37,72.31,75.01
2256,D:/cv_learn/projectII/pictures/008993.jpg,231,113,466,348,49.27,47.91,71.03,44.63,91.15,46.68,133.76,48.77,150.6,50.77,165.29,53.86,55.98,66.81,88.05,72.43,130.99,72.96,158.22,74.03,92.86,117.33,121.73,125.75,140.18,115.33,120.93,141.79,121.33,151.01,121.33,159.84,74.02,66.01,144.99,71.62,127.35,114.53,90.86,151.82,139.78,151.01
2257,D:/cv_learn/projectII/pictures/008190.jpg,162,195,232,265,14.84,14.5,22.88,13.66,29.61,15.13,38.77,15.73,45.52,15.25,50.66,17.46,16.32,21.28,26.19,21.0,38.77,21.28,47.4,21.04,27.53,35.69,35.56,36.95,41.97,33.86,35.24,42.67,35.24,45.24,35.0,48.17,21.9,21.13,43.32,20.88,36.22,32.26,24.72,44.99,42.59,43.77
2258,D:/cv_learn/projectII/pictures/007573.jpg,129,109,524,480,95.08,81.15,130.88,77.57,168.47,85.32,224.71,88.35,264.41,83.86,295.87,93.6,111.19,109.79,158.04,115.32,223.96,123.56,270.4,118.32,151.3,189.48,189.5,212.7,226.96,198.47,187.26,243.41,185.76,259.89,184.26,276.37,134.82,109.33,247.18,116.82,194.0,185.73,132.67,243.44,226.35,250.6
2259,D:/cv_learn/projectII/pictures/008111.jpg,391,131,565,306,42.76,23.4,58.05,26.8,72.32,35.97,103.58,43.45,127.03,40.73,146.73,45.83,47.18,42.09,67.9,52.96,105.62,59.42,129.06,59.76,58.73,82.52,75.72,96.45,99.5,91.7,75.72,105.63,75.38,111.74,74.7,117.86,56.69,46.51,116.15,58.4,75.72,86.94,57.37,103.25,103.92,110.72
2260,D:/cv_learn/projectII/pictures/010086.jpg,284,220,346,282,12.85,15.78,18.92,13.39,25.68,13.25,34.56,13.25,40.06,12.4,45.98,13.53,17.31,19.55,24.96,19.17,36.45,18.99,44.11,18.71,24.84,31.29,31.22,32.53,37.11,31.04,30.76,38.69,30.85,40.84,30.85,42.71,21.14,19.17,40.1,18.61,31.04,28.75,22.63,41.4,40.28,40.56
2261,D:/cv_learn/projectII/pictures/008918.jpg,73,51,463,440,97.61,77.84,129.23,68.89,162.65,79.04,211.57,78.44,245.58,68.3,277.8,76.05,110.74,119.61,156.28,129.56,222.08,126.87,272.44,120.83,155.49,191.81,186.51,203.74,221.41,189.32,187.84,232.97,188.51,250.43,189.18,269.23,132.77,124.86,246.93,121.5,186.49,180.59,150.12,244.91,220.74,246.4
2262,D:/cv_learn/projectII/pictures/009389.jpg,164,101,286,223,21.61,29.4,34.02,25.02,47.65,26.48,70.18,23.57,83.29,22.38,95.2,26.9,28.42,39.62,44.2,37.87,73.76,35.96,86.82,34.26,45.39,60.27,60.17,65.51,75.42,58.36,60.41,71.95,60.65,79.1,60.3,86.34,36.81,37.87,79.71,34.05,60.17,58.84,42.54,78.31,79.0,76.0
2263,D:/cv_learn/projectII/pictures/008294.jpg,149,27,400,373,113.6,118.57,144.35,95.42,167.86,79.14,174.01,70.46,182.33,49.47,183.78,29.22,124.81,133.77,153.91,114.16,171.48,95.06,174.74,87.1,158.67,175.23,183.26,179.19,206.25,160.16,179.29,198.22,176.91,217.33,172.15,232.32,142.02,122.09,172.57,91.44,202.29,156.99,145.43,229.27,177.27,215.16
2264,D:/cv_learn/projectII/pictures/009445.jpg,335,118,621,404,57.13,60.37,89.6,54.07,120.14,63.76,162.98,65.31,184.91,55.3,204.45,57.21,76.52,84.12,110.93,88.97,165.22,88.48,196.35,82.0,112.46,144.44,145.83,158.28,170.55,142.77,143.89,174.27,142.44,186.39,140.98,200.45,93.97,85.09,182.18,84.12,150.19,146.65,88.15,173.04,170.06,170.4
2265,D:/cv_learn/projectII/pictures/008404.jpg,260,76,332,148,21.9,11.85,27.24,12.23,32.97,14.01,43.14,14.77,51.16,15.79,57.77,21.26,21.26,21.0,30.29,21.64,41.51,23.12,49.76,24.06,26.59,34.22,32.63,36.44,39.45,36.4,31.19,40.98,30.29,45.56,29.28,50.14,25.59,20.5,45.69,22.53,33.48,30.93,22.39,46.18,40.52,48.65
2266,D:/cv_learn/projectII/pictures/010146.jpg,95,178,124,207,5.85,6.78,8.67,6.3,11.41,6.67,15.33,6.37,17.52,6.04,19.7,6.26,7.0,8.67,10.81,8.63,16.04,8.22,19.07,7.96,11.81,14.41,14.52,16.04,16.96,14.26,14.63,17.59,14.7,19.07,14.7,20.59,9.3,8.78,17.52,7.96,14.78,14.56,10.89,18.56,17.11,18.26
2267,D:/cv_learn/projectII/pictures/010146.jpg,198,56,348,205,38.51,30.51,50.99,27.38,63.77,27.99,86.29,30.42,100.09,31.84,112.06,36.91,44.75,42.06,61.02,43.53,85.28,45.43,101.35,46.89,59.47,73.5,70.57,79.97,82.42,75.79,69.45,90.48,69.25,95.75,68.64,101.23,53.42,41.78,94.0,45.03,71.88,71.41,52.53,93.7,84.38,95.29
2268,D:/cv_learn/projectII/pictures/010085.jpg,294,42,376,122,17.45,18.39,24.82,15.57,32.49,16.98,45.03,16.2,53.17,14.95,60.38,17.45,21.55,23.33,32.02,23.41,46.19,22.9,57.72,22.94,29.67,39.71,38.94,42.03,48.98,39.36,40.04,47.12,40.04,52.69,40.33,58.26,26.91,22.75,52.05,22.65,38.51,37.54,26.48,49.57,52.42,49.13
2269,D:/cv_learn/projectII/pictures/007954.jpg,118,113,245,240,24.8,38.07,32.71,33.92,43.78,32.72,62.03,25.42,73.9,18.29,88.55,17.15,31.61,45.86,47.86,43.39,69.16,36.05,86.12,27.85,52.12,65.16,64.9,67.53,76.03,59.48,67.74,74.4,71.77,81.5,75.08,88.6,39.34,44.33,76.74,30.84,60.17,61.38,59.46,83.15,89.29,72.03
2270,D:/cv_learn/projectII/pictures/008643.jpg,135,73,299,239,56.58,25.6,63.42,27.88,69.98,32.73,90.88,36.98,106.17,34.44,125.56,39.0,55.44,45.84,68.27,50.69,92.21,55.25,113.3,56.67,64.28,79.47,74.54,88.02,85.94,84.89,71.69,100.0,71.4,105.7,71.69,111.68,62.0,48.12,102.18,55.53,70.26,79.76,61.43,100.57,90.5,107.98
2271,D:/cv_learn/projectII/pictures/007572.jpg,223,65,470,312,53.01,45.13,75.81,45.61,96.39,51.46,141.61,51.04,171.26,44.75,195.32,56.01,58.71,75.53,94.51,75.83,144.69,79.33,177.47,79.33,86.26,119.24,115.71,132.06,146.11,123.99,117.61,147.74,117.14,160.09,117.14,172.92,75.1,73.45,161.32,77.91,117.61,118.29,82.59,152.13,152.29,156.77
2272,D:/cv_learn/projectII/pictures/008656.jpg,229,125,325,221,23.91,17.87,31.59,17.25,38.48,19.91,55.71,21.48,65.11,20.54,74.67,23.51,26.57,26.02,38.48,28.21,56.62,30.48,69.66,31.03,35.11,44.99,43.82,51.3,54.74,49.6,43.14,56.94,43.34,61.9,43.34,67.07,32.72,26.38,62.94,29.8,43.48,44.99,32.53,59.86,57.13,62.4
2273,D:/cv_learn/projectII/pictures/009771.jpg,133,45,227,139,15.93,26.22,24.44,18.54,36.13,19.85,49.6,18.57,59.97,15.3,68.52,19.85,20.48,32.4,35.59,30.4,53.05,28.4,65.79,27.13,37.41,47.51,47.96,49.14,56.51,45.87,49.6,56.06,50.33,60.43,51.05,64.79,28.49,30.58,59.06,26.22,47.6,41.86,35.65,63.01,61.95,59.33
2274,D:/cv_learn/projectII/pictures/008358.jpg,210,82,571,443,77.86,73.42,111.23,65.31,146.98,72.94,204.66,76.28,237.42,74.84,262.41,84.21,94.34,104.83,139.32,107.33,205.55,114.2,247.56,111.07,138.7,171.68,179.93,191.05,213.67,177.3,176.81,221.04,176.81,232.29,176.19,244.16,119.33,104.83,226.79,109.83,184.93,161.06,122.67,234.05,218.48,238.82
2275,D:/cv_learn/projectII/pictures/008332.jpg,157,136,368,347,50.02,42.96,67.5,36.88,85.36,39.16,121.45,39.58,138.74,39.19,154.45,46.65,57.24,65.38,83.73,69.05,119.94,71.46,146.54,70.32,80.8,101.1,99.8,110.6,123.81,105.59,99.42,122.0,99.42,137.2,99.04,153.16,71.3,65.38,131.72,68.8,101.7,97.3,66.74,129.98,129.82,132.64
2276,D:/cv_learn/projectII/pictures/009512.jpg,128,105,271,247,29.15,32.93,42.29,29.77,56.89,32.69,81.22,30.5,91.44,26.85,101.17,27.09,36.79,42.23,54.82,44.55,81.62,42.74,97.85,38.62,55.6,72.37,72.95,76.49,85.23,69.8,73.43,82.57,73.43,93.04,73.43,103.5,47.09,42.74,89.35,39.14,73.43,69.43,47.4,87.68,86.57,84.28
2277,D:/cv_learn/projectII/pictures/009084.jpg,36,127,380,471,69.73,84.03,98.96,71.5,134.76,72.1,192.04,69.71,227.25,63.15,261.26,71.5,95.41,107.89,138.14,107.89,196.22,100.74,239.12,98.18,129.07,169.39,165.32,182.34,202.87,168.74,166.39,209.33,167.27,224.42,167.91,236.71,117.42,106.6,216.46,98.83,164.03,159.68,126.48,223.12,212.33,217.09
2278,D:/cv_learn/projectII/pictures/008874.jpg,279,98,413,232,31.82,27.03,44.12,23.4,58.23,28.04,78.93,29.16,91.95,28.92,101.73,34.23,39.16,35.55,55.93,39.88,78.07,42.7,93.61,42.73,52.31,65.44,63.84,70.38,75.66,69.07,62.78,82.35,62.17,87.38,61.37,92.01,48.48,36.86,86.03,41.47,64.79,62.02,47.79,84.3,72.73,87.59
2279,D:/cv_learn/projectII/pictures/010446.jpg,212,51,512,351,74.0,48.69,103.38,45.89,132.92,60.57,180.31,70.05,207.23,64.92,232.07,73.65,85.37,79.71,123.82,92.98,175.18,98.5,209.63,99.96,110.01,144.35,140.94,164.78,169.11,155.39,137.07,184.67,133.21,194.61,128.24,206.76,106.69,84.14,192.31,97.95,146.46,152.08,88.41,173.02,164.69,186.32
2280,D:/cv_learn/projectII/pictures/007829.jpg,26,33,165,172,28.99,31.72,40.42,29.04,54.29,30.99,75.46,29.04,89.33,25.39,102.47,26.61,36.29,43.4,54.08,43.29,79.2,41.35,96.59,39.61,54.86,68.41,68.19,74.2,81.14,67.63,68.89,85.01,69.54,90.82,70.35,96.93,44.81,43.29,88.29,40.39,65.87,66.28,53.08,87.69,87.32,85.99
2281,D:/cv_learn/projectII/pictures/010052.jpg,0,38,426,508,95.13,86.74,122.95,88.54,153.46,100.21,232.44,103.79,268.33,94.82,314.1,94.82,112.18,127.13,157.95,144.18,236.92,150.46,296.15,146.87,139.95,225.66,173.21,266.23,228.44,250.03,170.51,285.08,168.72,303.03,168.72,321.87,133.72,132.51,265.64,146.87,167.04,238.3,135.51,273.41,242.31,292.26
2282,D:/cv_learn/projectII/pictures/008406.jpg,240,22,338,120,23.32,21.6,31.18,18.49,40.83,18.49,56.92,19.92,66.39,20.1,75.23,24.47,28.32,28.32,40.12,30.11,56.74,31.72,69.25,31.0,36.76,47.12,45.66,52.81,57.81,48.52,46.19,59.6,46.19,65.14,45.66,71.94,34.4,28.86,62.46,30.83,44.23,48.6,33.15,58.29,62.64,61.03
2283,D:/cv_learn/projectII/pictures/008782.jpg,303,192,369,258,13.72,14.84,19.76,12.62,26.1,12.39,36.66,12.5,43.94,11.64,49.4,13.83,17.17,20.76,25.07,19.81,38.99,19.7,47.23,19.91,25.07,32.36,31.88,33.82,39.3,31.56,31.98,39.39,32.19,42.27,32.29,45.06,20.95,20.01,43.32,19.5,31.57,29.8,23.43,43.0,42.59,42.38
2284,D:/cv_learn/projectII/pictures/008018.jpg,86,131,348,393,59.2,55.64,82.7,49.84,110.0,55.67,148.64,56.57,173.8,50.72,196.71,57.46,70.91,73.64,103.26,78.58,150.15,78.3,180.54,74.54,98.77,128.45,124.38,141.03,149.99,132.04,123.48,161.7,123.48,168.88,122.98,176.33,87.54,73.64,166.16,74.99,125.28,130.7,92.87,162.01,153.21,164.29
2285,D:/cv_learn/projectII/pictures/010226.jpg,204,169,276,241,12.91,17.72,19.32,15.5,27.71,16.86,39.06,15.13,47.2,11.31,54.97,11.92,16.86,23.89,26.0,23.16,41.84,20.92,51.36,19.8,27.71,35.85,35.36,38.07,44.08,34.23,35.85,42.39,36.51,46.56,36.96,51.02,21.8,23.3,46.74,20.08,34.69,33.11,27.13,46.56,47.81,43.5
2286,D:/cv_learn/projectII/pictures/008442.jpg,323,248,390,315,14.29,15.71,20.36,13.71,27.1,14.32,36.85,14.5,43.21,13.65,49.77,15.62,17.06,19.57,26.03,18.92,37.92,19.64,46.72,19.55,24.62,33.26,32.03,36.32,39.32,34.09,31.44,40.32,31.44,44.08,31.39,47.97,21.45,18.92,42.37,19.04,32.26,32.67,20.89,41.37,41.9,42.55
2287,D:/cv_learn/projectII/pictures/007709.jpg,187,69,260,142,14.09,16.42,21.49,15.02,28.93,15.84,41.53,15.41,48.54,14.21,54.63,15.29,17.29,21.92,27.85,22.46,41.81,21.69,51.4,21.49,28.59,36.47,35.34,39.02,43.0,36.53,35.15,44.78,35.01,47.76,34.88,50.6,22.71,21.65,46.92,21.11,35.39,34.67,24.82,46.8,44.13,47.2
2288,D:/cv_learn/projectII/pictures/009267.jpg,447,67,525,144,12.93,18.33,21.08,15.04,30.48,15.98,45.05,15.51,54.92,13.95,63.54,16.77,18.26,23.66,30.01,23.5,46.77,23.19,58.05,22.41,29.23,38.23,37.95,40.74,47.24,37.88,37.69,46.22,37.95,49.5,38.13,52.54,24.54,22.86,52.6,22.33,37.69,35.72,25.94,49.51,49.44,48.41
2289,D:/cv_learn/projectII/pictures/009496.jpg,175,139,313,277,27.15,33.72,40.04,27.88,53.18,28.61,76.54,27.88,89.17,24.65,101.85,28.12,37.12,43.21,55.44,42.75,78.26,40.76,96.01,38.83,55.37,69.25,67.35,73.5,80.0,66.56,67.6,83.42,67.84,88.38,68.09,93.59,45.77,42.0,86.69,39.28,67.84,63.58,52.94,88.47,83.11,88.23
2290,D:/cv_learn/projectII/pictures/007661.jpg,134,106,290,263,36.36,30.21,50.01,32.05,64.01,36.4,85.97,33.88,99.09,30.73,111.43,32.05,42.66,45.7,60.98,48.43,89.05,49.15,107.51,47.35,61.22,78.98,75.4,82.52,89.55,78.98,75.99,93.73,76.18,101.38,76.38,109.21,51.32,47.01,98.3,47.8,75.65,73.17,58.77,99.14,92.76,99.43
2291,D:/cv_learn/projectII/pictures/008333.jpg,193,36,327,168,24.23,36.87,34.48,32.1,47.04,33.9,66.92,24.69,79.05,15.18,93.58,13.75,35.88,51.74,50.92,46.16,74.07,37.69,90.96,32.1,56.64,67.13,68.56,69.04,80.95,60.94,72.13,77.14,74.52,83.82,76.42,90.01,43.53,48.31,82.38,34.01,66.41,63.08,58.05,85.78,90.48,75.24
2292,D:/cv_learn/projectII/pictures/007639.jpg,0,170,271,499,34.55,55.55,61.56,58.69,84.81,68.74,143.1,75.89,182.81,65.6,217.36,72.51,50.88,90.73,89.21,102.04,139.46,108.32,184.06,106.44,77.27,159.83,102.94,179.44,133.81,172.4,97.37,200.67,96.74,212.6,96.12,223.91,69.73,94.5,162.08,107.06,97.4,163.69,69.2,194.51,145.37,208.24
2293,D:/cv_learn/projectII/pictures/009955.jpg,84,185,475,576,128.43,57.31,160.67,63.14,194.86,82.56,231.81,96.21,261.29,101.6,276.37,114.38,110.56,91.88,161.45,106.65,226.63,125.82,262.84,137.34,139.28,179.86,175.55,210.95,217.0,194.67,176.29,239.08,171.11,255.37,162.57,271.57,137.05,96.95,248.1,129.52,205.9,185.78,122.25,238.34,189.61,249.45
2294,D:/cv_learn/projectII/pictures/008335.jpg,114,68,232,186,25.32,25.24,34.46,23.96,44.03,23.75,66.35,23.54,74.64,21.84,82.08,21.41,29.15,35.44,43.82,35.23,66.35,35.01,79.1,32.89,47.26,59.12,59.12,62.65,69.64,57.93,59.14,70.8,59.54,75.56,59.74,80.71,36.37,35.35,73.15,33.74,59.54,55.95,41.48,73.49,71.24,72.43
2295,D:/cv_learn/projectII/pictures/009733.jpg,287,73,640,449,93.47,72.55,124.49,64.2,155.08,70.85,219.99,70.09,256.36,73.15,292.75,89.26,107.19,113.72,151.94,114.32,218.17,122.07,267.69,125.65,134.82,185.76,170.44,199.64,212.58,192.77,169.24,221.45,167.32,238.03,166.05,255.23,129.86,112.53,242.63,122.07,174.97,174.29,124.49,237.23,219.36,244.39
2296,D:/cv_learn/projectII/pictures/009714.jpg,287,106,379,198,18.5,24.51,25.86,19.97,35.42,20.91,50.15,19.19,57.04,15.9,64.25,17.62,23.51,30.15,35.97,29.88,51.42,27.6,62.52,25.61,37.61,45.98,47.56,46.91,54.93,43.05,48.26,54.45,49.31,60.07,50.71,66.21,30.35,29.35,57.21,25.84,47.03,42.34,35.26,60.23,58.29,57.57
2297,D:/cv_learn/projectII/pictures/008409.jpg,220,159,285,224,16.28,10.75,22.08,10.13,27.63,12.84,37.25,14.57,43.54,14.45,47.98,17.04,18.21,16.91,26.32,18.6,37.82,20.74,45.51,21.6,24.29,30.44,29.93,33.37,35.77,32.95,29.14,38.78,28.35,41.82,27.67,44.75,22.38,17.7,41.69,20.98,31.73,29.76,20.6,39.61,35.57,42.5
2298,D:/cv_learn/projectII/pictures/008935.jpg,304,65,442,204,28.99,26.86,42.31,24.66,58.47,29.87,77.09,31.29,93.24,27.31,106.92,30.16,37.71,39.63,53.46,40.95,79.71,41.73,96.77,42.0,52.93,66.67,66.06,76.64,79.97,69.03,65.53,81.1,65.01,88.98,64.22,97.64,46.11,39.37,88.37,40.95,66.84,70.34,45.36,85.23,80.91,86.7
2299,D:/cv_learn/projectII/pictures/008943.jpg,185,237,274,326,16.46,19.67,25.08,15.91,35.11,17.48,48.59,18.08,59.2,16.93,66.94,20.37,22.1,26.41,33.98,27.11,50.15,26.41,61.78,26.39,33.55,43.16,43.29,45.74,51.6,43.3,43.0,53.05,43.0,57.21,42.86,61.65,28.82,25.96,56.19,26.11,43.0,39.29,32.29,57.58,53.75,57.78
2300,D:/cv_learn/projectII/pictures/010034.jpg,141,106,293,260,33.17,30.23,44.61,28.04,57.75,30.47,90.36,30.47,103.98,29.74,117.37,33.15,39.97,42.23,59.94,45.8,89.53,48.96,110.64,49.88,55.07,74.03,69.67,82.79,87.92,77.43,70.65,90.57,71.48,98.83,72.09,109.23,48.75,43.37,99.02,48.35,70.65,75.0,52.4,90.57,99.12,95.68
2301,D:/cv_learn/projectII/pictures/009209.jpg,238,142,323,227,25.37,9.37,33.27,11.59,40.05,17.72,52.09,22.95,60.48,23.95,67.78,28.07,26.93,16.5,37.53,23.08,51.16,29.32,62.82,32.44,30.18,38.28,35.39,46.07,45.25,44.92,34.73,49.69,32.93,54.45,30.3,59.87,32.81,19.36,57.4,30.63,37.2,42.46,23.38,42.66,50.01,54.61
2302,D:/cv_learn/projectII/pictures/007584.jpg,347,121,477,251,20.2,40.71,27.81,37.29,41.36,36.39,60.96,26.38,73.73,15.17,89.23,10.59,29.61,51.22,46.41,46.92,70.07,35.98,88.23,27.22,54.68,70.75,69.54,70.89,80.3,59.34,72.69,74.57,76.63,80.6,80.3,86.9,37.52,48.58,78.2,30.73,64.56,65.9,59.83,82.7,93.77,68.12
2303,D:/cv_learn/projectII/pictures/010295.jpg,205,118,303,214,18.23,23.31,27.51,18.87,38.53,19.06,55.73,18.67,66.37,16.93,76.42,20.61,24.61,30.08,37.56,29.31,57.47,28.53,70.43,27.95,37.44,47.19,48.55,50.07,59.29,46.62,48.18,55.07,48.0,62.37,47.99,69.1,31.31,28.8,64.16,27.59,48.75,44.7,33.89,61.79,61.15,60.82
2304,D:/cv_learn/projectII/pictures/009493.jpg,25,58,182,214,33.15,40.53,43.61,35.18,56.99,36.39,82.79,31.04,97.84,23.74,117.04,26.45,42.11,52.42,60.23,52.42,87.56,47.01,108.39,40.52,64.29,80.83,78.36,82.72,92.15,75.96,80.79,94.89,82.14,101.12,83.23,107.88,51.3,50.26,97.02,42.41,75.65,73.79,65.37,100.57,101.89,94.08
2305,D:/cv_learn/projectII/pictures/009135.jpg,156,60,274,178,23.5,20.52,33.61,21.78,44.99,26.08,68.5,26.33,82.53,21.37,95.55,25.16,27.85,32.5,43.97,35.69,70.69,36.52,87.21,35.94,42.76,55.93,54.36,63.98,69.27,59.96,53.88,69.66,54.12,76.29,54.12,83.63,35.66,33.44,78.74,35.57,54.09,57.18,36.64,71.08,77.08,72.98
2306,D:/cv_learn/projectII/pictures/008033.jpg,346,97,593,344,38.02,65.35,62.8,51.64,88.5,50.65,137.93,45.43,166.34,39.75,192.52,46.67,54.21,82.89,90.01,79.56,143.96,74.49,182.29,71.68,93.83,124.71,123.74,127.38,149.89,120.56,123.16,149.25,124.31,160.35,125.45,171.72,74.29,81.34,164.67,71.68,123.17,111.47,88.14,160.13,159.23,154.55
2307,D:/cv_learn/projectII/pictures/009095.jpg,385,58,513,186,52.16,28.2,53.78,28.34,55.24,28.64,61.94,26.74,70.22,21.06,80.64,21.29,54.36,41.38,58.02,40.65,66.91,38.57,75.9,36.21,51.29,62.25,60.66,68.04,67.14,62.96,60.66,77.41,61.94,82.37,62.65,87.57,55.97,40.79,71.41,36.44,53.19,61.45,62.17,82.13,74.58,80.19
2308,D:/cv_learn/projectII/pictures/008495.jpg,266,51,351,137,16.6,22.65,22.86,19.51,31.01,20.77,45.89,17.79,53.57,14.19,61.72,14.97,20.46,28.83,32.73,27.5,48.24,24.68,59.51,21.96,34.05,43.05,43.42,44.92,51.39,40.86,43.54,50.69,44.36,56.01,45.14,61.01,26.71,26.96,53.57,22.27,41.7,40.08,33.2,55.55,55.76,52.73
2309,D:/cv_learn/projectII/pictures/008820.jpg,290,165,392,267,30.44,14.81,42.85,15.74,51.74,21.85,58.96,24.26,62.48,24.63,65.81,25.56,31.74,25.0,42.52,30.01,55.34,33.44,63.22,34.63,41.56,48.89,49.52,54.26,56.37,51.3,48.93,61.02,47.11,65.37,45.44,69.81,39.33,26.3,59.7,33.52,55.26,49.81,31.93,61.3,48.96,65.93
2310,D:/cv_learn/projectII/pictures/007583.jpg,119,242,181,304,14.94,9.72,21.48,8.98,27.15,11.57,38.93,14.12,45.93,14.85,50.76,19.43,16.54,16.01,25.16,16.9,37.96,19.56,45.45,22.57,22.34,29.08,29.39,32.0,35.79,32.12,28.06,36.22,27.57,38.88,26.97,41.29,21.42,16.29,41.71,21.13,30.59,28.13,17.16,38.09,35.18,42.86
